,tp,fp,fn,recall,precision,f1,acc
poison ivy,0.0,1.0,0.0,0.0,0.0,0.0,0.0
sofacy group,0.0,4.0,0.0,0.0,0.0,0.0,0.0
patchwork,34.0,0.0,112.0,0.2328767123287671,1.0,0.37777777777777777,0.2328767123287671
sofacy,0.0,0.0,301.0,0.0,0.0,0.0,0.0
pawn storm3,0.0,1.0,0.0,0.0,0.0,0.0,0.0
jhuhugit,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt28 ttps,0.0,2.0,0.0,0.0,0.0,0.0,0.0
threat group-4127,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source,0.0,2.0,0.0,0.0,0.0,0.0,0.0
apt12 activity,0.0,1.0,0.0,0.0,0.0,0.0,0.0
threebyte,0.0,1.0,0.0,0.0,0.0,0.0,0.0
java zero,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt12 waterspout,0.0,1.0,0.0,0.0,0.0,0.0,0.0
pawn storm,181.0,0.0,0.0,1.0,1.0,1.0,1.0
−− hklm\software\microsoft\windows\currentversion\,0.0,1.0,0.0,0.0,0.0,0.0,0.0
gaza cybergang,44.0,0.0,19.0,0.6984126984126984,1.0,0.822429906542056,0.6984126984126984
depth look,0.0,2.0,0.0,0.0,0.0,0.0,0.0
apt29 adding,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt28 targets,0.0,6.0,0.0,0.0,0.0,0.0,0.0
miniduke,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt29 actors,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ehlo,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt29 employs,0.0,1.0,0.0,0.0,0.0,0.0,0.0
align,0.0,1.0,0.0,0.0,0.0,0.0,0.0
the storm,0.0,13.0,0.0,0.0,0.0,0.0,0.0
apt28 interest,0.0,1.0,0.0,0.0,0.0,0.0,0.0
group 72,0.0,0.0,19.0,0.0,0.0,0.0,0.0
wellmess’,0.0,1.0,0.0,0.0,0.0,0.0,0.0
with nation,0.0,1.0,0.0,0.0,0.0,0.0,0.0
rabbit hole,0.0,1.0,0.0,0.0,0.0,0.0,0.0
suckfly,0.0,0.0,23.0,0.0,0.0,0.0,0.0
espionage sofacy,0.0,1.0,0.0,0.0,0.0,0.0,0.0
operation russiandoll,0.0,1.0,0.0,0.0,0.0,0.0,0.0
autofocus,0.0,1.0,0.0,0.0,0.0,0.0,0.0
bronze riverside,0.0,1.0,0.0,0.0,0.0,0.0,0.0
lazarus group,192.0,0.0,271.0,0.4146868250539957,1.0,0.5862595419847328,0.4146868250539957
coreshell,0.0,3.0,0.0,0.0,0.0,0.0,0.0
apt29 techniques,0.0,1.0,0.0,0.0,0.0,0.0,0.0
jack wang,0.0,1.0,0.0,0.0,0.0,0.0,0.0
spring dragon,4.0,0.0,0.0,1.0,1.0,1.0,1.0
apt12,48.0,0.0,6.0,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888
apt20,0.0,3.0,0.0,0.0,0.0,0.0,0.0
scope,0.0,1.0,0.0,0.0,0.0,0.0,0.0
armenia,0.0,1.0,0.0,0.0,0.0,0.0,0.0
andariel group,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt30 targets,0.0,2.0,0.0,0.0,0.0,0.0,0.0
apt30 possibly,0.0,1.0,0.0,0.0,0.0,0.0,0.0
xagent,0.0,3.0,0.0,0.0,0.0,0.0,0.0
apt19,0.0,2.0,0.0,0.0,0.0,0.0,0.0
sandworm;,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt28 sourface,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt29 activity,0.0,1.0,0.0,0.0,0.0,0.0,0.0
bronze union,21.0,0.0,22.0,0.4883720930232558,1.0,0.65625,0.4883720930232558
apt28 malware,0.0,1.0,0.0,0.0,0.0,0.0,0.0
open authentication,0.0,1.0,0.0,0.0,0.0,0.0,0.0
papaalfa,0.0,2.0,0.0,0.0,0.0,0.0,0.0
sourface,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt27,0.0,1.0,0.0,0.0,0.0,0.0,0.0
york times,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt30 leverages,0.0,1.0,0.0,0.0,0.0,0.0,0.0
global targets,0.0,2.0,0.0,0.0,0.0,0.0,0.0
long haul,0.0,1.0,0.0,0.0,0.0,0.0,0.0
gaza,0.0,14.0,0.0,0.0,0.0,0.0,0.0
five stages,0.0,1.0,0.0,0.0,0.0,0.0,0.0
skilled russian,0.0,1.0,0.0,0.0,0.0,0.0,0.0
anunak,0.0,0.0,29.0,0.0,0.0,0.0,0.0
apt30 gemstone,0.0,2.0,0.0,0.0,0.0,0.0,0.0
apt30,204.0,0.0,9.0,0.9577464788732394,1.0,0.9784172661870503,0.9577464788732394
dnscalc,0.0,3.0,0.0,0.0,0.0,0.0,0.0
compile times,0.0,1.0,0.0,0.0,0.0,0.0,0.0
unveiling patchwork,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2015­07­07,0.0,1.0,0.0,0.0,0.0,0.0,0.0
cozyduke,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt18 utility,0.0,1.0,0.0,0.0,0.0,0.0,0.0
wellmess,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt29,110.0,0.0,18.0,0.859375,1.0,0.9243697478991597,0.859375
stealth falcon,0.0,0.0,21.0,0.0,0.0,0.0,0.0
emptying millions,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt29 phishing,0.0,1.0,0.0,0.0,0.0,0.0,0.0
techniques reused,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ties that,0.0,1.0,0.0,0.0,0.0,0.0,0.0
fidelis team,0.0,1.0,0.0,0.0,0.0,0.0,0.0
comment crew,55.0,0.0,4.0,0.9322033898305084,1.0,0.9649122807017544,0.9322033898305084
wellmail,0.0,1.0,0.0,0.0,0.0,0.0,0.0
fastcash,0.0,1.0,0.0,0.0,0.0,0.0,0.0
with activity,0.0,2.0,0.0,0.0,0.0,0.0,0.0
hide artifacts,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt18 079a440bee0f86d8a59ebc5c4b523a07,0.0,1.0,0.0,0.0,0.0,0.0,0.0
wang dong,0.0,1.0,0.0,0.0,0.0,0.0,0.0
tg-0416,2.0,0.0,0.0,1.0,1.0,1.0,1.0
group3,0.0,2.0,0.0,0.0,0.0,0.0,0.0
chopstick,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt28 lures,0.0,1.0,0.0,0.0,0.0,0.0,0.0
dropper elephant,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt28,402.0,0.0,38.0,0.9136363636363637,1.0,0.9548693586698338,0.9136363636363637
pawn torm,0.0,1.0,0.0,0.0,0.0,0.0,0.0
github,0.0,2.0,0.0,0.0,0.0,0.0,0.0
news site,0.0,1.0,0.0,0.0,0.0,0.0,0.0
webc2,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt18,6.0,0.0,17.0,0.2608695652173913,1.0,0.41379310344827586,0.2608695652173913
the hangover,0.0,1.0,0.0,0.0,0.0,0.0,0.0
sofacy9,0.0,1.0,0.0,0.0,0.0,0.0,0.0
cozy,0.0,1.0,0.0,0.0,0.0,0.0,0.0
blackenergy,0.0,6.0,0.0,0.0,0.0,0.0,0.0
group1,0.0,23.0,0.0,0.0,0.0,0.0,0.0
