,tp,fp,fn,recall,precision,f1,acc
the hangover,0.0,1.0,0.0,0.0,0.0,0.0,0.0
aapt30,0.0,1.0,0.0,0.0,0.0,0.0,0.0
–,0.0,23.0,0.0,0.0,0.0,0.0,0.0
●,0.0,1.0,0.0,0.0,0.0,0.0,0.0
stealth falcon,21.0,0.0,0.0,1.0,1.0,1.0,1.0
cybergang attackers,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt41,0.0,1.0,0.0,0.0,0.0,0.0,0.0
delphi hangover,0.0,1.0,0.0,0.0,0.0,0.0,0.0
grey lambert,0.0,1.0,0.0,0.0,0.0,0.0,0.0
月,0.0,2.0,0.0,0.0,0.0,0.0,0.0
cbiuaebank,0.0,2.0,0.0,0.0,0.0,0.0,0.0
spring dragon,4.0,0.0,0.0,1.0,1.0,1.0,1.0
。,0.0,2.0,0.0,0.0,0.0,0.0,0.0
,0.0,1.0,0.0,0.0,0.0,0.0,0.0
onion duke,0.0,1.0,0.0,0.0,0.0,0.0,0.0
•,0.0,29.0,0.0,0.0,0.0,0.0,0.0
komplex,0.0,1.0,0.0,0.0,0.0,0.0,0.0
使,0.0,1.0,0.0,0.0,0.0,0.0,0.0
group 72,7.0,0.0,12.0,0.3684210526315789,1.0,0.5384615384615384,0.3684210526315789
,0.0,1.0,0.0,0.0,0.0,0.0,0.0
badnews,0.0,1.0,0.0,0.0,0.0,0.0,0.0
关于,0.0,1.0,0.0,0.0,0.0,0.0,0.0
webc2,0.0,1.0,0.0,0.0,0.0,0.0,0.0
patchwork romance,0.0,1.0,0.0,0.0,0.0,0.0,0.0
storm attack,0.0,4.0,0.0,0.0,0.0,0.0,0.0
patchwork group,0.0,4.0,0.0,0.0,0.0,0.0,0.0
…,0.0,3.0,0.0,0.0,0.0,0.0,0.0
apt18,23.0,0.0,0.0,1.0,1.0,1.0,1.0
，,0.0,1.0,0.0,0.0,0.0,0.0,0.0
security intelligence,0.0,1.0,0.0,0.0,0.0,0.0,0.0
也用过,0.0,1.0,0.0,0.0,0.0,0.0,0.0
mh17,0.0,3.0,0.0,0.0,0.0,0.0,0.0
onionduke,0.0,1.0,0.0,0.0,0.0,0.0,0.0
jhuhugit,0.0,1.0,0.0,0.0,0.0,0.0,0.0
romeoecho,0.0,1.0,0.0,0.0,0.0,0.0,0.0
bookcode,0.0,2.0,0.0,0.0,0.0,0.0,0.0
“,0.0,87.0,0.0,0.0,0.0,0.0,0.0
gamefish payload,0.0,1.0,0.0,0.0,0.0,0.0,0.0
powerratankba,0.0,6.0,0.0,0.0,0.0,0.0,0.0
poison ivy,0.0,1.0,0.0,0.0,0.0,0.0,0.0
threat group-4127,0.0,0.0,1.0,0.0,0.0,0.0,0.0
​,0.0,1.0,0.0,0.0,0.0,0.0,0.0
arid viper,0.0,1.0,0.0,0.0,0.0,0.0,0.0
comment crew,59.0,0.0,0.0,1.0,1.0,1.0,1.0
duqu2,0.0,1.0,0.0,0.0,0.0,0.0,0.0
cybergang group1,0.0,22.0,0.0,0.0,0.0,0.0,0.0
的研究可以参看思科的,0.0,1.0,0.0,0.0,0.0,0.0,0.0
carberp,0.0,5.0,0.0,0.0,0.0,0.0,0.0
xtremerat,0.0,1.0,0.0,0.0,0.0,0.0,0.0
blackenergy,0.0,1.0,0.0,0.0,0.0,0.0,0.0
confucius groups,0.0,1.0,0.0,0.0,0.0,0.0,0.0
suckfly,22.0,0.0,1.0,0.9565217391304348,1.0,0.9777777777777777,0.9565217391304348
bronze union,43.0,0.0,0.0,1.0,1.0,1.0,1.0
wang dong,0.0,1.0,0.0,0.0,0.0,0.0,0.0
riptide,0.0,2.0,0.0,0.0,0.0,0.0,0.0
patchwork cyberespionage,0.0,3.0,0.0,0.0,0.0,0.0,0.0
apt20,0.0,6.0,0.0,0.0,0.0,0.0,0.0
rising sun,0.0,2.0,0.0,0.0,0.0,0.0,0.0
usctrls,0.0,1.0,0.0,0.0,0.0,0.0,0.0
⼊,0.0,1.0,0.0,0.0,0.0,0.0,0.0
cybergang,0.0,18.0,0.0,0.0,0.0,0.0,0.0
sofacy ii,0.0,1.0,0.0,0.0,0.0,0.0,0.0
dropper elephant,0.0,1.0,0.0,0.0,0.0,0.0,0.0
anunak,22.0,0.0,8.0,0.7333333333333333,1.0,0.846153846153846,0.7333333333333333
如何关联上,0.0,1.0,0.0,0.0,0.0,0.0,0.0
cozyduke,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ir team,0.0,3.0,0.0,0.0,0.0,0.0,0.0
sofacy group,0.0,24.0,0.0,0.0,0.0,0.0,0.0
apt288,0.0,1.0,0.0,0.0,0.0,0.0,0.0
desert falcons,0.0,2.0,0.0,0.0,0.0,0.0,0.0
root9b.,0.0,2.0,0.0,0.0,0.0,0.0,0.0
dream job,0.0,1.0,0.0,0.0,0.0,0.0,0.0
bear den,0.0,1.0,0.0,0.0,0.0,0.0,0.0
hammertoss,0.0,2.0,0.0,0.0,0.0,0.0,0.0
apt29’,0.0,1.0,0.0,0.0,0.0,0.0,0.0
criminal sofacy,0.0,1.0,0.0,0.0,0.0,0.0,0.0
patchwork were,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ratankba,0.0,2.0,0.0,0.0,0.0,0.0,0.0
apt19,0.0,2.0,0.0,0.0,0.0,0.0,0.0
ten days,0.0,1.0,0.0,0.0,0.0,0.0,0.0
autoit,0.0,1.0,0.0,0.0,0.0,0.0,0.0
operation pawn,0.0,5.0,0.0,0.0,0.0,0.0,0.0
pawn storm,168.0,0.0,13.0,0.9281767955801105,1.0,0.9627507163323783,0.9281767955801105
confucius hacking,0.0,1.0,0.0,0.0,0.0,0.0,0.0
pawn storm3,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt29,117.0,0.0,11.0,0.9140625,1.0,0.9551020408163265,0.9140625
apt,0.0,2.0,0.0,0.0,0.0,0.0,0.0
ratankbapos,0.0,3.0,0.0,0.0,0.0,0.0,0.0
romeohotel,0.0,2.0,0.0,0.0,0.0,0.0,0.0
−−,0.0,1.0,0.0,0.0,0.0,0.0,0.0
年,0.0,4.0,0.0,0.0,0.0,0.0,0.0
bronze riverside,0.0,1.0,0.0,0.0,0.0,0.0,0.0
grizzly steppe,0.0,1.0,0.0,0.0,0.0,0.0,0.0
有关，并决定深,0.0,1.0,0.0,0.0,0.0,0.0,0.0
coreshell,0.0,5.0,0.0,0.0,0.0,0.0,0.0
,0.0,3.0,0.0,0.0,0.0,0.0,0.0
™,0.0,2.0,0.0,0.0,0.0,0.0,0.0
group3,0.0,1.0,0.0,0.0,0.0,0.0,0.0
■,0.0,8.0,0.0,0.0,0.0,0.0,0.0
,0.0,5.0,0.0,0.0,0.0,0.0,0.0
talos,0.0,1.0,0.0,0.0,0.0,0.0,0.0
⽤,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt12,55.0,0.0,0.0,1.0,1.0,1.0,1.0
patchwork apt,0.0,3.0,0.0,0.0,0.0,0.0,0.0
the storm,0.0,13.0,0.0,0.0,0.0,0.0,0.0
chopstick c&c,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt group,0.0,17.0,0.0,0.0,0.0,0.0,0.0
”,0.0,87.0,0.0,0.0,0.0,0.0,0.0
已损坏，压缩包中带有损坏的文档和一个可执行文件，这种手法,0.0,1.0,0.0,0.0,0.0,0.0,0.0
patchwork,36.0,0.0,110.0,0.2465753424657534,1.0,0.39560439560439553,0.2465753424657534
applejeus,0.0,2.0,0.0,0.0,0.0,0.0,0.0
lazarus group,431.0,0.0,33.0,0.9288793103448276,1.0,0.9631284916201117,0.9288793103448276
apt28,422.0,0.0,20.0,0.9547511312217195,1.0,0.9768518518518519,0.9547511312217195
winnti-,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt30,214.0,0.0,0.0,1.0,1.0,1.0,1.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0
lazarus,0.0,3.0,0.0,0.0,0.0,0.0,0.0
lucky mouse,0.0,1.0,0.0,0.0,0.0,0.0,0.0
—,0.0,11.0,0.0,0.0,0.0,0.0,0.0
root9b,0.0,6.0,0.0,0.0,0.0,0.0,0.0
分析它,0.0,1.0,0.0,0.0,0.0,0.0,0.0
gaza cybergang,0.0,0.0,63.0,0.0,0.0,0.0,0.0
sofacy,80.0,0.0,221.0,0.26578073089701,1.0,0.41994750656167984,0.26578073089701
darkhotel-,0.0,1.0,0.0,0.0,0.0,0.0,0.0
tg-0416,2.0,0.0,0.0,1.0,1.0,1.0,1.0
ugly gorilla,0.0,1.0,0.0,0.0,0.0,0.0,0.0
fallchill,0.0,1.0,0.0,0.0,0.0,0.0,0.0
’,0.0,31.0,0.0,0.0,0.0,0.0,0.0
patchwork and,0.0,1.0,0.0,0.0,0.0,0.0,0.0
tactical intelligence,0.0,1.0,0.0,0.0,0.0,0.0,0.0
luckystrike,0.0,1.0,0.0,0.0,0.0,0.0,0.0
‘,0.0,18.0,0.0,0.0,0.0,0.0,0.0
jack wang,0.0,1.0,0.0,0.0,0.0,0.0,0.0
