,tp,fp,fn,recall,precision,f1,acc
pirpi,30.0,0.0,2.0,0.9375,1.0,0.967741935483871,0.9375
// dukes,0.0,1.0,0.0,0.0,0.0,0.0,0.0
lazarus targets,0.0,19.0,0.0,0.0,0.0,0.0,0.0
bauer,0.0,2.0,0.0,0.0,0.0,0.0,0.0
scaled,0.0,1.0,0.0,0.0,0.0,0.0,0.0
putter panda,7.0,0.0,0.0,1.0,1.0,1.0,1.0
cobalt strike,0.0,7.0,0.0,0.0,0.0,0.0,0.0
patchwork,138.0,0.0,4.0,0.971830985915493,1.0,0.9857142857142858,0.971830985915493
barton,0.0,1.0,0.0,0.0,0.0,0.0,0.0
abnormal service,0.0,1.0,0.0,0.0,0.0,0.0,0.0
jpm84,0.0,4.0,0.0,0.0,0.0,0.0,0.0
hidden cobra,0.0,0.0,74.0,0.0,0.0,0.0,0.0
scanbox dukes,0.0,1.0,0.0,0.0,0.0,0.0,0.0
deputy dog,0.0,0.0,9.0,0.0,0.0,0.0,0.0
strontium,9.0,0.0,0.0,1.0,1.0,1.0,1.0
fancy bear,37.0,0.0,0.0,1.0,1.0,1.0,1.0
lazarus backdoors,0.0,1.0,0.0,0.0,0.0,0.0,0.0
cleaver,7.0,0.0,1.0,0.875,1.0,0.9333333333333333,0.875
the dukes,125.0,0.0,0.0,1.0,1.0,1.0,1.0
cozy bear,18.0,0.0,0.0,1.0,1.0,1.0,1.0
operation dragon,0.0,2.0,0.0,0.0,0.0,0.0,0.0
group5,5.0,0.0,1.0,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334
abhinav,0.0,2.0,0.0,0.0,0.0,0.0,0.0
dust storm,4.0,0.0,0.0,1.0,1.0,1.0,1.0
sednit,100.0,0.0,2.0,0.9803921568627451,1.0,0.99009900990099,0.9803921568627451
tg-4127,0.0,0.0,2.0,0.0,0.0,0.0,0.0
credential dumping,0.0,6.0,0.0,0.0,0.0,0.0,0.0
winnti group,182.0,0.0,21.0,0.896551724137931,1.0,0.9454545454545454,0.896551724137931
comment crew,24.0,0.0,0.0,1.0,1.0,1.0,1.0
apt30,6.0,0.0,0.0,1.0,1.0,1.0,1.0
emissary panda,6.0,0.0,50.0,0.10714285714285714,1.0,0.19354838709677416,0.10714285714285714
threat group 2889,0.0,0.0,1.0,0.0,0.0,0.0,0.0
monsoon,3.0,0.0,4.0,0.42857142857142855,1.0,0.6,0.42857142857142855
tg-2889,0.0,0.0,6.0,0.0,0.0,0.0,0.0
operation androidbeacon,0.0,1.0,0.0,0.0,0.0,0.0,0.0
lotus panda,0.0,3.0,0.0,0.0,0.0,0.0,0.0
the hangover,0.0,1.0,0.0,0.0,0.0,0.0,0.0
tsar team,3.0,0.0,1.0,0.75,1.0,0.8571428571428571,0.75
naikon,43.0,0.0,0.0,1.0,1.0,1.0,1.0
orangeworm group,0.0,1.0,0.0,0.0,0.0,0.0,0.0
poseidon group,7.0,0.0,0.0,1.0,1.0,1.0,1.0
group crew,0.0,2.0,0.0,0.0,0.0,0.0,0.0
turla,704.0,0.0,4.0,0.9943502824858758,1.0,0.9971671388101983,0.9943502824858758
oceanlotus group,0.0,0.0,28.0,0.0,0.0,0.0,0.0
cvnx,0.0,0.0,8.0,0.0,0.0,0.0,0.0
bronze union,0.0,0.0,50.0,0.0,0.0,0.0,0.0
waterbug,69.0,0.0,1.0,0.9857142857142858,1.0,0.9928057553956835,0.9857142857142858
comment freesentry,0.0,1.0,0.0,0.0,0.0,0.0,0.0
dynamite panda,1.0,0.0,2.0,0.3333333333333333,1.0,0.5,0.3333333333333333
admin@338,3.0,0.0,0.0,1.0,1.0,1.0,1.0
pittytiger,3.0,0.0,0.0,1.0,1.0,1.0,1.0
menupass,24.0,0.0,26.0,0.48,1.0,0.6486486486486487,0.48
stealth falcon,6.0,0.0,0.0,1.0,1.0,1.0,1.0
judgment panda,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt10,471.0,0.0,0.0,1.0,1.0,1.0,1.0
microso,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt27,0.0,2.0,0.0,0.0,0.0,0.0,0.0
