,tp,fp,fn,recall,precision,f1,acc
tg-4127,0.0,0.0,2.0,0.0,0.0,0.0,0.0
group12,0.0,1.0,0.0,0.0,0.0,0.0,0.0
stone panda,15.0,0.0,11.0,0.5769230769230769,1.0,0.7317073170731707,0.5769230769230769
lotus panda,0.0,3.0,0.0,0.0,0.0,0.0,0.0
现，该攻击活动疑似为molerats,0.0,1.0,0.0,0.0,0.0,0.0,0.0
cobalt group,0.0,19.0,0.0,0.0,0.0,0.0,0.0
stalker panda,0.0,6.0,0.0,0.0,0.0,0.0,0.0
apt17,27.0,0.0,0.0,1.0,1.0,1.0,1.0
dukes compromise,0.0,1.0,0.0,0.0,0.0,0.0,0.0
lazarus tool,0.0,1.0,0.0,0.0,0.0,0.0,0.0
dragonfly,77.0,0.0,5.0,0.9390243902439024,1.0,0.9685534591194969,0.9390243902439024
t1060,0.0,11.0,0.0,0.0,0.0,0.0,0.0
group 72,5.0,0.0,5.0,0.5,1.0,0.6666666666666666,0.5
greenbug,0.0,21.0,0.0,0.0,0.0,0.0,0.0
dragon y,0.0,3.0,0.0,0.0,0.0,0.0,0.0
lazarus group[1,0.0,1.0,0.0,0.0,0.0,0.0,0.0
sleep timer,0.0,1.0,0.0,0.0,0.0,0.0,0.0
dukes history,0.0,1.0,0.0,0.0,0.0,0.0,0.0
spring dragon,8.0,0.0,0.0,1.0,1.0,1.0,1.0
group 6,0.0,2.0,0.0,0.0,0.0,0.0,0.0
antak,0.0,1.0,0.0,0.0,0.0,0.0,0.0
panda and,0.0,1.0,0.0,0.0,0.0,0.0,0.0
•tick group,0.0,1.0,0.0,0.0,0.0,0.0,0.0
berserk bear,0.0,6.0,0.0,0.0,0.0,0.0,0.0
rtm,0.0,0.0,10.0,0.0,0.0,0.0,0.0
apt29,85.0,0.0,2.0,0.9770114942528736,1.0,0.9883720930232558,0.9770114942528736
naikon,43.0,0.0,0.0,1.0,1.0,1.0,1.0
標的型攻撃キャンペーン「taidoor」の活動が,0.0,1.0,0.0,0.0,0.0,0.0,0.0
lazarus group使,0.0,22.0,0.0,0.0,0.0,0.0,0.0
lazarus group’s1,0.0,1.0,0.0,0.0,0.0,0.0,0.0
monsoon,3.0,0.0,4.0,0.42857142857142855,1.0,0.6,0.42857142857142855
t1030,0.0,1.0,0.0,0.0,0.0,0.0,0.0
mustang panda,0.0,9.0,0.0,0.0,0.0,0.0,0.0
panda threat,0.0,2.0,0.0,0.0,0.0,0.0,0.0
記述されています。これがマルウェア「taidoor」本体です（図,0.0,1.0,0.0,0.0,0.0,0.0,0.0
gamaredon group,0.0,0.0,136.0,0.0,0.0,0.0,0.0
者グループtaidoor,0.0,1.0,0.0,0.0,0.0,0.0,0.0
billbug,0.0,1.0,0.0,0.0,0.0,0.0,0.0
jaeson,0.0,1.0,0.0,0.0,0.0,0.0,0.0
wizard spider,0.0,1.0,0.0,0.0,0.0,0.0,0.0
slingshot,0.0,7.0,0.0,0.0,0.0,0.0,0.0
lazarus groups,0.0,2.0,0.0,0.0,0.0,0.0,0.0
group17,0.0,1.0,0.0,0.0,0.0,0.0,0.0
gaza cybergang(s,0.0,1.0,0.0,0.0,0.0,0.0,0.0
operation molerats,0.0,0.0,2.0,0.0,0.0,0.0,0.0
panda /,0.0,1.0,0.0,0.0,0.0,0.0,0.0
bronze union,0.0,0.0,50.0,0.0,0.0,0.0,0.0
taidoor,83.0,0.0,33.0,0.7155172413793104,1.0,0.8341708542713567,0.7155172413793104
sig15,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt39,0.0,20.0,0.0,0.0,0.0,0.0,0.0
turla,703.0,0.0,5.0,0.9929378531073446,1.0,0.9964564138908575,0.9929378531073446
apt41,0.0,428.0,0.0,0.0,0.0,0.0,0.0
normal group,0.0,1.0,0.0,0.0,0.0,0.0,0.0
primitive bear,0.0,1.0,0.0,0.0,0.0,0.0,0.0
​apt1,0.0,1.0,0.0,0.0,0.0,0.0,0.0
で解析したマルウェア「taidoor」による標的型攻撃全体の流れを示,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt38,0.0,229.0,0.0,0.0,0.0,0.0,0.0
threat group-4127,0.0,0.0,1.0,0.0,0.0,0.0,0.0
lucky cat,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"panda,",0.0,6.0,0.0,0.0,0.0,0.0,0.0
putter panda,7.0,0.0,0.0,1.0,1.0,1.0,1.0
apt36,0.0,37.0,0.0,0.0,0.0,0.0,0.0
年末から、日本の組織を標的としたマルウェア「taidoor」による攻撃が報告さ,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt31,0.0,4.0,0.0,0.0,0.0,0.0,0.0
